key_1,date_2,cont_3,cont_4,disc_5,disc_6,cat_7,cat_8,cont_9,cont_10,label
na,2003-04-06,-0.9,-3.82,1,19,happy,blue,0.37,3.92,2.5
UV7055,2013-08-22,-0.35,2.23,5,13,surprised,green,0.05,0.6,3.19
oM1806,2002-10-10,0.93,-12.12,2,11,happy,green,0.08,0.75,2.33
YJ8175,2015-01-01,1.23,-7.21,1,14,scared,purple,-0.69,-7.24,2.54
VF7543,2014-03-03,-1.87,-9.02,3,9,happy,blue,1.01,11.16,2.1
yt3622,2000-10-02,-1.81,-13.06,4,11,scared,blue,1.1,11.61,2.43
xq0760,2016-01-16,-0.98,9.75,1,16,happy,blue,-1.63,-15.74,2.3
gZ4650,2001-05-15,1.58,-8.7,3,0,scared,purple,1.16,11.31,2.97
cw9781,2020-10-28,1.58,-2.13,3,7,happy,purple,2.76,27.45,4.54
TR8729,2002-06-05,1.38,10.06,2,13,surprised,blue,1.89,19.1,4.32
JK4248,2015-02-18,-0.09,-8.48,0,17,happy,orange,-2.31,-24.79,2.47
na,2007-01-14,0.76,14.45,2,na,surprised,purple,-0.65,-7.26,2.72
tU1501,2015-04-21,-0.78,2.9,2,13,surprised,green,2.69,26.95,na
na,2016-06-28,-1.18,-3.91,5,17,sad,green,-0.77,-7.25,na
Xy0728,2010-04-22,1.07,-2.16,2,7,happy,green,2.82,27.47,3.95
fq8793,2020-04-20,-0.13,-15.07,4,17,happy,yellow,-1.03,-9.92,2.52
na,2017-04-29,-0.07,-0.1,4,11,happy,green,1.1,10.08,3.26
ey7960,2003-08-21,-0.44,-11.4,4,16,scared,green,1.68,13.88,3.4
JX4024,2000-10-31,1.51,3.58,5,4,sad,blue,2.51,21.19,5.0
KV9365,2007-11-11,0.9,9.39,1,4,surprised,orange,-0.33,-3.39,2.54
BQ3218,2013-05-03,-1.34,-6.15,0,4,happy,green,-2.17,-19.7,1.49
AH3501,2006-08-27,0.35,3.25,2,16,happy,purple,-0.31,-3.36,2.89
OI9348,2018-06-15,0.78,0.3,1,na,surprised,green,1.68,14.06,3.88
na,2013-07-12,-0.62,25.6,0,7,sad,purple,0.77,6.3,na
zl0079,2015-07-07,0.29,-19.37,5,11,sad,red,-0.69,-7.4,2.63
fs9449,2017-09-01,1.29,8.04,5,na,surprised,purple,0.34,3.9,3.81
Wv7539,2015-05-14,0.11,-21.99,2,2,happy,green,2.21,22.14,2.71
XU2040,2013-10-10,0.09,-23.92,1,2,happy,green,0.59,6.45,1.51
Yt9863,2001-06-02,1.99,8.02,4,3,scared,purple,0.88,8.32,3.81
Tn0405,2006-05-03,2.75,-10.9,1,12,scared,blue,-0.77,-7.92,2.78
pv0545,2010-10-25,1.85,-8.31,4,3,happy,purple,-0.29,-3.18,2.78
qc9093,2008-12-13,0.46,2.0,5,4,happy,green,-2.94,-30.82,3.25
na,2009-03-01,0.93,7.13,3,15,scared,green,-1.44,-13.06,3.12
Nb8991,2019-02-18,-0.72,3.0,2,20,happy,orange,1.44,15.6,3.61
na,2014-07-31,-0.25,-13.19,0,11,surprised,purple,-0.5,-4.32,na
IS1279,2008-07-25,0.11,-1.58,4,17,happy,orange,2.6,29.22,4.72
TO6471,2009-05-24,-1.32,-9.08,4,12,surprised,purple,-2.26,-21.88,2.29
xH5892,2004-06-16,-0.46,-2.04,4,0,surprised,yellow,0.52,5.55,2.63
pk8674,2006-09-19,1.96,-4.58,3,12,surprised,blue,-1.97,-17.06,3.09
ON7485,2015-01-04,1.23,-17.68,2,2,scared,green,1.24,11.34,na
pe2669,2004-11-11,1.72,2.26,5,10,surprised,blue,2.79,26.04,5.22
RH8898,2003-03-08,1.11,9.79,1,2,scared,red,-0.88,-9.77,2.53
Bd6925,2013-01-17,2.23,-0.76,4,4,surprised,blue,1.96,16.8,4.11
Yp4009,2019-08-08,0.6,7.12,0,15,surprised,red,-0.06,-0.58,na
ed3389,2008-06-19,-0.29,0.82,1,5,scared,orange,0.57,4.89,2.21
Sj6434,2011-03-21,-0.72,0.5,1,1,happy,blue,-2.2,-24.2,1.51
na,2016-04-05,0.32,8.81,2,8,scared,purple,-2.91,-27.16,2.82
YY9424,2008-03-07,-2.39,-15.63,2,21,surprised,blue,-1.26,-11.3,1.76
Jj3364,2011-09-19,-0.6,-8.19,3,9,surprised,blue,0.7,5.61,2.42
bc9392,2020-05-19,-0.09,7.45,1,9,surprised,orange,2.0,20.06,3.35
pa2466,2001-09-15,0.15,-5.65,5,20,sad,blue,2.02,21.25,5.01
LE1160,2004-05-07,-1.24,17.29,3,2,happy,green,-1.92,-14.67,2.52
sv7452,2009-04-29,1.62,8.88,2,4,scared,green,1.44,14.84,3.68
wD8280,2012-05-01,-0.7,4.77,1,19,happy,orange,1.26,13.09,3.34
gP1741,2013-09-10,-2.07,-0.35,3,7,happy,green,-2.83,-25.72,na
Xg4666,2015-08-15,-0.03,4.06,0,0,surprised,green,1.73,15.24,2.89
aZ0194,2007-11-14,-0.89,-16.16,5,na,surprised,purple,-0.91,-8.62,2.33
na,2013-02-08,-1.48,11.1,0,16,surprised,purple,1.47,16.17,3.28
oY2003,2010-05-07,1.14,7.68,2,3,surprised,purple,-0.54,-4.24,2.67
sz7094,2003-01-28,0.29,9.51,4,na,scared,blue,2.84,27.8,4.91
fL9391,2003-06-14,-0.71,1.18,4,11,scared,green,0.94,10.64,3.13
uV3265,2013-12-02,-0.19,10.58,3,0,surprised,blue,0.16,1.75,2.66
GW5184,2020-05-11,0.32,-21.14,1,na,scared,green,-1.02,-11.02,1.75
vA2425,2003-10-27,-0.39,14.62,3,12,happy,purple,-1.41,-13.65,2.95
zj3440,2002-02-01,2.48,7.69,2,19,surprised,blue,2.9,28.1,5.72
WD9976,2003-08-15,-0.41,0.88,3,3,scared,purple,0.46,4.22,2.38
oq3678,2014-08-02,1.29,4.03,4,7,sad,purple,-0.34,-3.45,3.21
kM1933,2014-06-24,-0.07,-10.53,1,15,surprised,blue,-1.25,-12.45,na
VJ5974,2014-11-19,-1.3,9.19,3,3,surprised,blue,1.95,24.18,3.56
kO0787,2009-03-31,1.69,-9.83,3,na,scared,green,-0.44,-4.88,2.97
DU1141,2008-12-15,1.99,16.62,1,na,surprised,purple,0.4,4.77,3.42
bB9911,2017-07-07,-0.8,0.82,2,17,surprised,blue,-2.15,-22.96,2.4
na,2004-07-23,0.63,17.57,0,3,surprised,green,-0.87,-9.21,2.56
na,2009-06-23,-1.56,3.13,1,20,happy,green,0.62,5.31,2.79
Re0222,2010-09-24,-1.38,-14.71,0,14,surprised,green,-1.49,-14.87,1.26
pB6679,2016-09-07,-0.44,8.2,4,14,happy,green,1.9,19.08,na
uq8963,2018-11-26,0.59,12.95,5,9,happy,yellow,2.63,26.81,5.52
rO0711,2020-03-28,-0.25,-0.86,4,na,scared,purple,-1.3,-12.08,2.51
kX4896,2009-07-06,-0.22,2.98,1,17,surprised,purple,-0.82,-9.17,2.55
Qy9444,2002-01-17,0.63,-9.8,2,9,surprised,purple,0.54,6.14,2.46
ps0885,2008-09-06,0.68,-6.58,5,15,surprised,green,-0.1,-0.91,3.64
ma9315,2016-04-16,0.27,-7.8,2,16,surprised,blue,-2.29,-20.27,na
na,2000-05-09,0.19,-12.85,4,13,scared,purple,1.69,13.7,3.52
yV5813,2020-11-14,-1.21,-12.66,4,15,scared,blue,-0.94,-9.46,2.19
ht5505,2013-03-10,-0.19,4.01,2,7,surprised,yellow,-0.33,-3.7,2.23
QG1980,2003-06-13,-2.01,-2.98,2,4,scared,purple,2.74,21.95,2.74
Pc1529,2005-07-04,0.3,-6.41,4,7,sad,blue,-1.83,-16.46,2.49
MR2401,2015-10-25,1.13,5.53,2,16,happy,blue,1.88,20.67,4.17
aH7675,2004-03-02,0.21,7.21,1,16,happy,green,0.38,3.75,3.1
na,2020-07-12,0.38,-9.24,3,4,surprised,green,2.32,22.88,3.35
nF0457,2015-11-21,0.46,-0.92,1,18,surprised,purple,1.16,10.38,3.25
EK8336,2013-07-22,-1.74,-14.06,5,7,surprised,green,2.63,28.66,3.55
kO0461,2020-05-04,-0.84,5.56,1,0,scared,green,-2.02,-19.27,1.89
qe7981,2005-09-03,1.0,11.89,5,18,surprised,red,1.79,17.25,5.44
Ay8891,2013-10-15,-0.73,-7.88,3,19,surprised,purple,2.57,32.45,4.32
Ee9408,2000-11-28,0.03,5.89,1,8,surprised,red,-2.81,-28.32,2.33
IQ8991,2012-04-20,1.37,-1.18,3,10,surprised,blue,-2.07,-19.77,2.82
aQ7209,2002-11-07,1.03,-2.03,0,19,scared,orange,2.88,28.83,4.72
of7764,2005-06-11,-1.19,-0.89,0,5,surprised,green,-2.54,-24.48,1.54
BI0505,2012-03-20,-1.3,11.29,0,13,scared,purple,1.06,10.52,2.79
MO4011,2003-03-16,-0.2,-10.01,1,6,happy,orange,-1.97,-17.95,1.67
hF9494,2009-09-02,0.22,9.7,3,na,surprised,purple,-0.84,-9.38,2.46
IJ7889,2020-10-12,0.38,9.84,1,16,happy,green,-1.05,-11.01,2.99
pB2654,2018-10-23,-1.49,-15.24,1,9,happy,green,-1.06,-10.73,1.08
na,2015-05-26,-0.43,-2.02,3,na,happy,orange,2.59,26.23,na
eF2012,2013-04-20,-0.12,-7.55,3,17,scared,blue,0.96,10.89,3.31
